id,target
455181,8.350505
455183,8.192079
455186,8.275569
455187,7.8926597
455189,8.303908
455190,8.528341
455192,8.006366
455193,8.431499
455194,8.159814
455202,8.325685
455206,8.37011
455207,8.35055
455208,8.402617
455210,8.424858
455214,8.026443
455219,8.308311
455220,8.241293
455228,8.112332
455236,8.381841
455238,8.141903
455240,7.8724303
455243,8.17991
455244,7.76625
455248,8.15394
455250,8.438849
455254,8.378071
455259,8.452268
455262,8.038556
455264,8.313294
455265,8.270492
455268,8.090623
455270,8.344885
455271,8.225183
455272,8.280606
455275,8.086793
455276,8.360099
455277,8.186203
455278,8.352069
455279,8.127013
455282,8.417678
455283,8.225098
455286,8.284992
455287,8.394356
455292,8.393168
455295,8.1971855
455297,8.222735
455298,8.214114
455306,8.280237
455307,8.391684
455309,7.93416
455311,8.241889
455315,8.321325
455317,7.9338803
455318,8.198392
455319,8.201165
455320,8.355217
455324,8.446561
455325,8.415348
455327,8.361886
455329,8.041009
455330,8.394556
455333,8.215674
455338,8.308335
455344,8.446887
455349,8.425274
455355,8.406699
455357,8.101339
455358,8.50635
455360,8.352939
455361,8.20603
455362,8.249236
455363,8.325135
455365,8.164049
455370,8.41176
455371,8.318556
455372,8.242036
455374,8.221692
455376,8.271251
455380,8.0734005
455381,8.592119
455385,8.167646
455388,8.136965
455393,8.306764
455396,8.761356
455400,8.213562
455401,7.942045
455406,8.2444
455409,8.127482
455410,8.508597
455411,8.387306
455413,8.013605
455415,8.141644
455418,8.405193
455420,8.214532
455424,8.413835
455426,8.139521
455427,7.9956846
455431,8.348357
455433,8.395105
455435,7.7342854
455436,8.381904
455439,8.443473
455443,8.128076
455445,8.302623
455448,8.115974
455452,8.187882
455457,8.455999
455460,8.16509
455463,8.263271
455464,8.20209
455467,8.33659
455468,8.437943
455469,8.020117
455470,8.187803
455473,8.238488
455474,8.294749
455475,7.8909163
455476,8.291303
455478,7.896796
455484,8.303237
455485,8.225932
455487,8.244847
455495,8.286488
455497,8.328464
455498,8.262348
455504,8.136364
455505,8.422749
455508,8.212665
455512,8.351045
455518,8.267763
455519,8.288729
455521,8.18381
455523,8.228537
455524,8.351623
455525,8.004468
455526,8.392281
455527,8.436711
455528,8.13319
455532,8.406401
455534,8.406788
455542,8.236515
455543,8.245085
455552,8.09943
455560,8.203325
455565,8.370674
455567,8.211345
455568,8.0893345
455571,8.236204
455573,7.920754
455575,8.520396
455576,8.489414
455578,8.357834
455579,8.081124
455581,8.291558
455584,8.4424095
455585,8.395378
455589,8.098509
455591,8.34601
455592,8.233789
455594,8.260511
455598,8.086691
455600,8.119669
455601,8.411867
455602,8.404286
455603,8.3234825
455609,8.249915
455614,7.9829345
455616,7.7949257
455621,7.913503
455632,8.167622
455636,8.308928
455638,8.06804
455640,8.046556
455641,8.056559
455642,8.0650015
455643,8.307775
455646,8.492704
455647,8.235119
455648,8.138308
455653,8.167914
455656,7.9143643
455666,7.9235244
455668,8.337954
455669,7.895264
455675,8.13932
455676,8.389037
455677,8.504907
455678,8.2018
455680,8.031531
455681,8.445218
455682,8.30262
455683,8.039141
455689,8.182031
455691,8.365725
455693,8.378754
455694,8.317864
455699,8.378737
455702,8.307801
455704,8.264048
455709,7.992895
455717,8.04082
455718,8.408556
455720,8.343826
455722,8.318945
455723,7.9685464
455725,8.390889
455729,8.564519
455734,8.205709
455736,8.226813
455737,8.29907
455738,8.328621
455740,8.129211
455744,8.438283
455745,8.406755
455746,8.142936
455749,8.550829
455750,8.409316
455752,8.199175
455754,8.478525
455756,8.421051
455757,8.3166
455760,8.213379
455761,8.252625
455762,8.389214
455763,8.103694
455765,8.132744
455769,8.040355
455770,8.494009
455772,8.351903
455774,8.247726
455777,7.923561
455779,8.262865
455783,7.916347
455790,8.274264
455795,8.499685
455799,8.537671
455803,8.31429
455805,8.097418
455814,8.241177
455816,8.2361145
455823,8.187423
455824,8.216953
455829,8.335443
455833,8.371579
455834,8.13607
455837,8.231875
455841,8.181623
455849,8.179649
455850,8.223572
455852,8.233393
455853,8.1358185
455858,7.9533963
455863,8.301768
455866,7.9576564
455871,8.346446
455872,8.24389
455873,7.7355337
455875,7.7189264
455876,8.275113
455880,8.12326
455881,8.134456
455884,8.077109
455888,8.506812
455889,7.6892676
455893,7.8873096
455894,8.096995
455895,8.184623
455896,8.100783
455899,8.444156
455900,8.088154
455902,8.440608
455907,8.161293
455909,8.424867
455912,8.150469
455913,8.270638
455915,8.458075
455917,8.377796
455918,8.496591
455919,8.1699505
455923,8.209468
455924,7.9883914
455925,8.03024
455927,8.274818
455928,8.515428
455931,8.390402
455934,8.310411
455935,8.101625
455936,8.258471
455938,8.120291
455940,8.213315
455943,8.192897
455945,8.419704
455946,8.172679
455947,8.27561
455950,8.191868
455956,8.4481125
455961,8.061718
455962,8.186282
455963,8.364715
455964,8.445787
455969,8.20366
455973,8.184187
455974,8.233787
455976,8.338569
455981,8.085783
455988,8.259346
455997,7.801936
455998,8.1380625
456001,8.081892
456003,8.510057
456005,8.245798
456007,8.449401
456008,8.28139
456009,8.235307
456010,8.155866
456013,8.025456
456014,8.138055
456016,8.358365
456017,8.478293
456018,8.144683
456020,8.018361
456021,8.198177
456022,8.376362
456023,8.392247
456025,8.210448
456030,8.403673
456032,8.393171
456037,8.23294
456041,8.293859
456046,8.244725
456047,8.25672
456050,8.234897
456052,8.305342
456055,7.951153
456058,8.188017
456059,8.226206
456062,8.620861
456064,8.325238
456071,7.871929
456072,8.461254
456076,8.152241
456083,8.230349
456084,8.544594
456089,8.115838
456091,8.168244
456097,8.363124
456098,8.265402
456100,8.356762
456102,8.072
456103,8.375653
456104,8.028625
456105,8.377234
456112,8.304966
456114,8.15239
456115,8.44918
456118,8.247946
456119,8.44035
456121,8.143718
456125,8.4748125
456129,8.244847
456130,8.162732
456132,8.282592
456133,8.411603
456141,8.138902
456143,8.253494
456144,8.084099
456145,8.276736
456146,8.296056
456148,8.268603
456151,8.303126
456153,8.097869
456154,8.1507635
456157,7.99161
456160,8.288297
456163,8.366496
456164,8.553835
456169,8.121068
456172,8.105637
456174,8.009187
456176,7.8684573
456178,8.245319
456180,8.288596
456181,8.128427
456182,8.330411
456183,8.539503
456184,8.366561
456187,8.284158
456189,8.346472
456190,8.180525
456191,8.410904
456194,8.204648
456197,8.371156
456199,8.338637
456200,8.287519
456202,8.480574
456204,8.420822
456206,8.273782
456207,8.058953
456212,7.7485065
456213,8.296296
456218,8.140259
456219,8.156844
456223,8.344713
456224,8.317524
456228,8.25816
456230,7.8626633
456231,8.110831
456232,8.039916
456233,8.428405
456237,8.236587
456239,8.594738
456240,8.204143
456242,8.126258
456245,8.27135
456246,8.363961
456247,8.233003
456248,8.246553
456249,8.280008
456251,8.368499
456252,7.8470383
456265,7.78671
456267,8.289871
456270,8.201149
456272,8.512545
456275,8.222733
456276,7.842885
456280,8.1266575
456281,8.123942
456282,8.211151
456284,8.068739
456288,8.269325
456291,7.9498568
456295,7.859783
456297,8.326164
456299,8.423193
456301,8.22326
456306,8.248004
456310,8.396868
456311,8.055428
456317,8.459554
456319,8.201041
456320,8.22432
456322,7.9344115
456323,7.8842897
456331,8.07414
456332,8.181868
456335,8.346397
456337,8.053163
456340,8.218802
456343,8.276911
456347,8.292024
456348,8.081913
456354,8.312933
456357,8.335303
456359,8.28273
456361,8.264193
456364,8.286239
456366,8.256163
456369,8.448032
456371,8.336044
456373,8.271526
456377,8.247853
456381,8.328667
456382,8.132553
456384,7.933726
456385,8.228222
456387,8.472421
456390,8.28528
456391,8.192301
456392,8.306226
456393,8.144644
456394,8.293511
456395,7.8187704
456397,8.5221615
456405,8.146183
456406,8.377734
456408,8.415752
456410,8.330953
456412,8.29051
456414,8.251336
456415,8.37325
456421,8.365124
456425,8.194557
456426,8.199482
456431,8.233513
456437,8.248754
456439,8.07405
456446,8.171085
456447,8.301454
456453,8.281406
456454,8.381361
456455,8.020356
456457,7.9266405
456459,8.355696
456463,8.342724
456467,7.914674
456468,8.088037
456469,8.197588
456470,8.372722
456476,8.179357
456477,8.283626
456479,8.265448
456482,8.213778
456486,8.190271
456487,8.19389
456488,8.488499
456489,8.309056
456490,8.296815
456493,8.107563
456497,8.505304
456501,8.2034445
456503,8.282821
456504,8.2489605
456506,8.268368
456507,8.456179
456513,8.122175
456514,8.179352
456516,7.9303894
456519,8.205545
456521,8.32521
456524,8.110796
456525,8.3564625
456535,8.280686
456537,8.0861025
456542,8.264059
456544,8.380509
456546,7.837941
456547,8.514668
456549,8.312391
456551,8.398467
456556,8.28665
456560,8.173115
456570,8.113482
456571,8.177106
456573,8.473667
456574,7.7124443
456585,8.093619
456586,8.291791
456588,8.192349
456590,8.2132635
456595,8.299759
456597,8.418571
456602,8.352622
456606,8.253973
456613,8.123287
456615,7.992299
456616,8.472927
456618,8.328078
456621,8.391157
456623,7.9874067
456630,8.4146385
456634,8.399153
456636,8.332698
456641,8.385505
456642,8.174244
456643,8.266408
456644,8.174442
456645,8.149654
456649,8.489826
456651,8.404933
456654,8.232864
456656,8.348464
456659,8.298298
456662,8.587729
456663,8.100504
456664,8.183226
456666,8.325528
456667,8.101649
456674,8.048775
456677,8.100056
456681,7.9337363
456682,8.322931
456685,8.322497
456686,8.196145
456687,8.204121
456693,8.415087
456696,8.221837
456697,8.49253
456701,8.311287
456702,8.231317
456703,7.8018003
456707,8.123493
456708,7.901478
456709,8.451881
456713,7.877038
456714,8.535665
456715,8.5200205
456717,8.356884
456723,8.214362
456724,8.000042
456726,8.186705
456727,8.002428
456730,8.262067
456735,8.226392
456737,8.280889
456738,8.153014
456740,8.355803
456745,8.189848
456747,8.079945
456750,8.243213
456751,8.211729
456752,8.228244
456758,8.040851
456760,8.287284
456762,8.164474
456763,8.308823
456766,8.109839
456767,8.332637
456770,8.30825
456773,8.10226
456774,8.369798
456776,8.2507715
456777,8.24084
456778,8.377644
456779,8.007295
456780,8.29625
456781,8.445244
456790,7.8423443
456791,8.257467
456792,8.188163
456793,8.365462
456794,7.9817824
456795,8.211615
456797,8.402742
456801,8.388338
456806,8.393465
456807,8.325722
456808,8.429515
456809,8.281751
456812,8.176075
456815,8.289099
456818,8.287775
456821,8.33106
456822,8.42855
456824,8.023753
456825,8.354602
456828,8.604022
456831,8.257143
456833,8.344031
456837,8.351939
456838,8.217736
456842,7.874853
456843,8.064531
456846,8.003504
456850,8.074932
456851,8.42208
456852,8.288865
456859,8.3819
456866,8.327819
456868,8.244118
456869,8.2693405
456871,8.219183
456872,8.26109
456873,8.422011
456875,8.335993
456878,8.1030245
456880,7.989853
456883,8.37111
456885,8.052257
456886,8.220633
456888,8.35765
456889,8.289928
456893,8.113242
456895,8.250301
456896,8.227692
456897,8.083242
456898,7.892037
456902,8.197322
456908,8.358385
456909,8.004435
456910,8.350878
456915,8.395533
456916,8.243412
456917,7.9371758
456921,8.14161
456924,8.297339
456925,8.258036
456929,8.212345
456930,7.979797
456939,8.261324
456940,8.258893
456941,8.08478
456952,8.256708
456953,8.088077
456959,8.262718
456968,8.387341
456970,8.5154
456971,7.996796
456973,8.354396
456974,8.235167
456977,8.179641
456979,8.224512
456980,8.118636
456983,8.37714
456985,8.271314
456987,8.252816
456988,8.434698
456990,8.610774
456992,8.413428
456994,8.231791
456995,8.232981
456996,8.182571
456997,8.152285
456999,8.154414
457004,8.183663
457005,8.471257
457006,8.44043
457008,8.231225
457009,8.153465
457014,7.5544257
457015,8.329897
457016,8.106108
457019,8.033093
457022,8.411329
457030,8.220851
457031,8.154433
457032,7.8290677
457033,8.522387
457038,8.434222
457039,8.316558
457041,8.027625
457043,8.452986
457050,7.7458305
457052,7.889607
457059,8.419103
457060,8.409975
457061,8.133621
457062,8.283362
457063,8.558116
457068,8.197393
457072,8.267649
457073,8.188449
457074,8.320354
457075,8.164973
457076,8.446976
457080,8.120572
457081,8.2182
457082,8.316761
457084,8.38634
457085,8.249686
457087,8.271144
457090,7.9970284
457095,8.459517
457097,8.096083
457098,8.118402
457101,8.149192
457103,8.365827
457105,8.587783
457107,8.156971
457109,8.389806
457110,7.7260966
457112,8.354057
457115,8.29331
457116,8.258237
457124,8.314189
457131,8.103598
457133,8.372055
457138,8.1012125
457139,8.618217
457142,8.528701
457143,8.211227
457144,8.081786
457148,8.283202
457154,8.421871
457156,8.265755
457160,8.083678
457162,7.8794265
457167,8.505066
457168,8.141171
457169,7.975461
457172,8.319808
457175,8.259232
457177,8.232451
457180,8.431091
457181,8.178385
457182,8.440527
457183,8.483665
457184,8.277538
457185,8.315588
457187,8.232628
457192,8.108582
457193,8.29346
457194,8.204121
457195,8.366265
457197,8.310554
457198,8.416522
457199,8.457111
457200,8.314933
457204,8.250717
457209,8.02121
457210,8.311866
457220,8.046682
457226,8.354738
457228,8.162867
457232,8.246493
457235,8.383114
457237,8.380463
457238,8.196636
457239,8.154567
457241,8.503409
457242,8.258178
457244,8.039453
457245,8.283457
457247,8.303151
457248,8.046592
457249,8.357167
457251,7.9777074
457252,8.072868
457255,8.233601
457256,8.397686
457259,8.179507
457263,8.301747
457265,8.414537
457267,8.217395
457276,8.370359
457279,8.480472
457281,8.320744
457282,8.249869
457283,8.35198
457288,8.261012
457293,8.258451
457294,8.134451
457298,8.216454
457304,8.180608
457305,8.341523
457309,8.27697
457310,8.413555
457312,8.471821
457314,8.244486
457316,8.353386
457317,8.280256
457319,8.15975
457321,8.183168
457323,8.2862215
457325,8.125112
457327,8.524031
457328,8.05623
457329,8.198109
457331,8.229802
457334,8.273381
457336,8.26271
457337,8.2259
457339,8.453289
457344,8.319038
457346,8.377672
457348,8.390023
457349,8.366387
457351,8.489105
457354,8.256617
457355,8.287653
457356,7.9495125
457359,8.510236
457360,8.364221
457361,8.263
457362,7.9363976
457363,8.284307
457367,8.430364
457370,8.341549
457372,8.341516
457374,8.25498
457376,8.2792015
457377,7.99102
457378,8.521863
457381,8.130791
457382,8.271949
457383,8.186295
457384,8.357147
457385,8.11197
457388,8.2843275
457389,8.462041
457390,8.04102
457392,8.417957
457397,8.259857
457398,8.385507
457401,8.020745
457404,8.187297
457405,8.237742
457406,8.236462
457411,8.331556
457413,7.9988484
457414,8.317802
457415,8.033804
457418,8.570241
457419,8.127473
457421,8.080445
457422,8.074369
457423,7.9212394
457427,8.305613
457428,8.188583
457429,8.127581
457432,8.264137
457434,8.460806
457437,8.516142
457439,8.524699
457442,8.278696
457444,8.0999565
457445,8.128949
457447,8.500639
457448,8.210446
457450,7.874139
457453,8.142972
457454,7.9436173
457455,8.2321
457458,8.20897
457460,8.070001
457462,8.206275
457465,7.997548
457467,8.265754
457469,8.153434
457471,8.272252
457472,8.598696
457473,8.302515
457476,8.139733
457477,8.249744
457481,8.199526
457484,8.360644
457485,8.464133
457486,8.596019
457487,8.641245
457489,8.352741
457490,8.061002
457491,8.358117
457493,8.28173
457494,8.220073
457496,8.176285
457499,8.129974
457504,8.033313
457507,8.092666
457509,8.267158
457514,8.390547
457515,8.416234
457517,8.449042
457519,8.527619
457520,8.353278
457521,8.464132
457522,8.437349
457523,8.298595
457524,8.414806
457528,8.24157
457532,8.371737
457537,8.266347
457541,8.2498455
457544,8.541483
457548,8.249086
457552,8.492409
457553,8.055986
457556,8.28597
457558,8.221395
457560,8.097571
457563,8.199691
457569,7.90475
457571,8.317586
457575,8.327322
457578,8.286848
457583,8.45424
457584,8.37172
457585,8.309204
457589,8.15368
457590,8.121422
457596,7.9510646
457599,8.079343
457600,8.356111
457602,8.49909
457606,8.38618
457607,8.321133
457609,8.569233
457612,8.14989
457613,8.317123
457616,8.084284
457622,8.582793
457623,8.369373
457624,8.06238
457625,8.314909
457626,8.493589
457628,8.038851
457630,8.097627
457633,7.9940286
457634,8.167453
457636,8.089461
457638,8.486937
457639,8.208123
457641,8.292651
457643,8.398259
457645,8.146664
457646,8.2304325
457647,8.364577
457648,8.377771
457650,8.347894
457654,7.7802844
457657,8.449548
457663,8.325917
457668,8.268028
457669,8.386234
457670,8.349346
457671,8.017068
457672,8.323333
457673,8.490141
457677,8.324796
457679,8.390837
457682,8.255641
457686,7.8890452
457688,8.24453
457690,8.280853
457691,8.517217
457693,7.9699416
457694,8.276617
457696,8.107635
457698,7.689983
457699,8.421889
457700,8.211219
457702,7.9068785
457703,8.144036
457705,8.146005
457709,8.416043
457710,8.305271
457716,8.346992
457717,8.147568
457718,8.047534
457719,8.077826
457721,8.348019
457722,8.441029
457723,8.355015
457733,8.18554
457734,8.316333
457735,7.944475
457739,8.269472
457743,8.314009
457744,8.158628
457751,8.206898
457752,8.347088
457756,8.213332
457757,8.106663
457758,8.363965
457759,7.9947896
457761,8.050792
457763,8.290335
457765,8.508197
457766,8.202725
457768,8.163564
457769,8.019986
457771,8.188418
457772,8.157246
457774,8.442472
457775,7.916603
457777,8.031353
457784,8.006563
457787,8.416828
457790,8.2984295
457793,8.35274
457795,8.569017
457799,8.324708
457803,8.210368
457804,8.329129
457805,8.297295
457808,8.363717
457809,8.222711
457811,8.290481
457813,8.14431
457815,8.153205
457816,8.425861
457824,8.191551
457825,8.072961
457826,7.6804485
457833,8.110559
457834,7.887679
457836,8.296048
457838,8.393249
457843,8.22993
457858,8.561389
457862,8.471685
457864,8.559341
457867,8.300037
457868,8.342423
457870,8.022779
457875,8.39502
457878,8.469141
457880,8.2346115
457881,8.24337
457885,8.459562
457888,8.040886
457890,8.46848
457891,8.422378
457893,8.344891
457895,8.037065
457898,8.058071
457899,8.270925
457900,7.871972
457901,8.0798
457906,8.628924
457909,8.768984
457910,8.084832
457911,8.370405
457913,8.292617
457917,8.2899
457918,8.276722
457921,8.026983
457922,8.167017
457923,8.340949
457924,8.432598
457928,8.409518
457930,8.474332
457931,7.7346916
457933,8.024968
457935,8.246674
457940,8.366589
457944,8.205598
457945,8.3234
457946,8.33579
457949,8.455454
457950,8.308161
457952,8.018446
457953,8.213872
457956,8.544916
457960,8.054246
457961,8.237879
457968,8.394739
457970,7.9761744
457973,8.328605
457980,8.2823105
457984,8.324239
457986,8.122212
457987,8.327805
457992,8.417524
457995,7.956319
458001,8.308502
458006,8.1229105
458008,8.233272
458013,8.5173025
458016,8.285537
458019,8.177428
458020,8.092355
458021,8.143429
458022,8.146371
458023,8.169692
458026,8.231347
458031,8.056378
458032,7.987758
458034,8.375966
458038,8.523428
458041,8.194213
458043,8.195164
458046,7.91825
458047,8.230922
458049,8.201708
458051,8.200249
458052,7.9099793
458054,8.226464
458055,8.250077
458057,8.137416
458059,7.9835753
458061,8.245044
458064,8.1850395
458066,8.506131
458069,8.421413
458071,8.02734
458073,8.341573
458074,8.258103
458077,8.193918
458079,8.168788
458082,8.200535
458087,8.077338
458089,8.259856
458092,8.062345
458093,8.395441
458096,8.25196
458100,8.213783
458102,8.235982
458104,8.387223
458105,8.266511
458106,8.662122
458108,8.44878
458109,8.231681
458110,8.125833
458112,8.152918
458115,8.094504
458116,8.054749
458118,8.292775
458119,7.9973273
458120,7.9955664
458121,8.263409
458122,8.195238
458123,7.9664526
458129,8.317036
458131,8.335269
458134,8.27765
458135,8.136454
458136,8.141077
458140,8.335672
458141,8.278732
458142,8.265595
458144,8.198758
458145,8.36726
458147,8.375057
458148,8.295904
458154,8.405686
458162,8.211854
458163,8.256434
458164,7.757807
458168,8.500464
458169,8.244696
458172,8.582193
458175,8.333773
458178,8.507171
458180,8.215344
458182,8.273682
458183,8.095906
458184,8.223727
458185,8.43281
458186,8.074104
458187,8.067385
458188,8.21656
458191,8.178079
458197,8.473823
458200,8.136352
458202,8.067717
458206,8.000544
458207,8.239134
458213,8.115422
458215,8.123179
458218,8.14974
458219,8.378629
458222,8.18229
458228,8.535978
458229,8.321812
458231,8.229712
458237,8.198473
458241,8.19805
458246,8.252086
458249,7.994964
458251,8.153948
458253,8.238433
458258,8.495431
458261,8.46612
458262,8.27464
458266,7.940487
458269,8.42752
458273,8.460235
458275,8.27683
458281,8.156344
458284,8.025647
458288,8.169153
458292,8.313734
458293,8.433706
458303,8.290919
458306,8.394836
458308,7.8639383
458314,8.405247
458318,8.059738
458320,8.22469
458321,8.443344
458323,8.325219
458331,7.86197
458334,8.328745
458343,8.180991
458344,8.40667
458345,8.105613
458348,8.146432
458349,8.209703
458350,8.201043
458352,8.141695
458354,8.170373
458356,7.986771
458357,8.448855
458363,8.173877
458366,8.391385
458367,8.173966
458368,8.096724
458369,8.321814
458370,8.425778
458376,8.072616
458381,8.220286
458383,8.397245
458384,8.135008
458387,8.391439
458388,8.534657
458389,8.288133
458394,8.208777
458395,8.396871
458397,8.413111
458400,8.319929
458402,8.362818
458405,8.505899
458410,8.236393
458413,8.34197
458418,8.202908
458422,8.261893
458425,8.059321
458426,8.035556
458430,8.081384
458432,8.297255
458436,8.528583
458437,8.497736
458451,8.155939
458452,7.854464
458455,8.426983
458456,8.504168
458457,8.164504
458458,8.404354
458459,8.351098
458463,8.307551
458469,8.020485
458470,7.9788976
458476,8.35808
458477,8.498235
458478,8.199227
458483,8.314289
458485,8.235227
458491,8.045608
458493,8.230535
458496,8.048113
458497,8.354596
458498,8.24401
458505,8.269996
458506,8.1858
458508,8.296637
458509,8.563294
458511,8.260486
458512,7.771841
458518,8.094065
458521,8.356151
458522,8.336022
458523,8.187953
458524,8.3652315
458525,8.441892
458527,8.555077
458529,8.035652
458533,8.513484
458534,8.167171
458540,8.033243
458547,8.062128
458548,8.386557
458549,8.365642
458550,8.451684
458551,8.169727
458559,8.312331
458560,8.35119
458562,8.244404
458567,8.376869
458577,8.453049
458581,8.032573
458584,8.177935
458586,8.441872
458587,8.351194
458590,8.0721
458592,8.433972
458595,8.107335
458600,8.306794
458604,8.31493
458606,8.446625
458608,8.505496
458611,8.356249
458612,8.354472
458619,7.9740067
458621,8.096757
458622,8.137173
458623,8.292202
458625,8.117916
458628,8.344517
458632,8.152515
458634,8.445965
458635,8.482422
458637,8.578342
458638,8.195183
458639,8.487038
458647,8.245254
458649,8.534192
458650,8.287305
458651,8.260278
458652,8.318544
458653,8.474661
458654,8.123331
458655,8.458605
458656,8.01689
458660,8.074669
458669,8.224439
458672,8.291279
458674,8.047785
458676,8.080672
458677,8.364559
458678,8.374903
458683,8.430067
458685,8.107138
458687,8.184634
458689,8.536179
458697,8.1502075
458701,8.397068
458709,8.301525
458717,8.132526
458718,8.235495
458726,8.150858
458727,8.224702
458729,8.160292
458730,8.28276
458731,8.618969
458733,8.049559
458734,8.022927
458735,8.40197
458738,8.104082
458739,8.292091
458741,8.316819
458748,8.063965
458751,8.37728
458753,8.234848
458755,8.322228
458760,8.516996
458761,8.1614895
458762,8.459169
458765,8.101122
458766,8.334077
458773,8.337428
458774,8.542729
458780,7.8970575
458782,8.165953
458783,8.189363
458785,8.223338
458786,8.212444
458787,8.069624
458793,8.31511
458795,8.273218
458796,8.38373
458798,8.606735
458801,8.336324
458803,8.196584
458804,8.460179
458808,8.277146
458809,8.243536
458812,8.272109
458814,8.29265
458815,8.254754
458816,8.42379
458817,8.461428
458818,8.161267
458819,8.23307
458822,8.452127
458824,8.271774
458825,8.14055
458826,8.181255
458833,8.616749
458834,7.9360194
458835,8.520657
458836,8.498399
458839,8.293878
458841,8.15917
458844,8.436173
458845,8.2396755
458847,8.432706
458848,7.716766
458849,8.270578
458851,8.363503
458855,8.403925
458856,8.054285
458860,8.054839
458864,8.187865
458865,8.121367
458867,8.310358
458871,8.20828
458876,8.035665
458881,8.330397
458885,8.152398
458886,8.013925
458897,8.130057
458902,8.353041
458903,8.47613
458904,8.15103
458908,8.039684
458910,8.132007
458911,8.300811
458912,8.318287
458914,8.354686
458915,8.160857
458925,8.342726
458927,8.202264
458928,8.214178
458931,8.23064
458934,8.055776
458935,8.49208
458938,8.255947
458939,8.182408
458943,8.378568
458944,8.254107
458945,8.177956
458946,8.1961355
458947,8.31618
458956,8.293507
458963,7.9209957
458965,8.183159
458968,7.9961934
458970,8.411817
458972,8.353962
458975,8.383113
458977,8.23312
458978,8.232351
458986,8.408951
458995,8.529828
458996,8.184578
458999,8.027876
459000,8.135667
459001,8.536111
459002,8.567406
459004,8.231272
459006,8.194683
459010,8.151907
459011,8.252088
459012,7.988682
459014,8.069622
459016,8.3807535
459022,8.190614
459025,8.307028
459026,7.990508
459031,8.216358
459032,8.160368
459035,8.0146
459036,8.316057
459038,8.295187
459040,8.416799
459042,8.071098
459045,8.315384
459048,8.1318245
459053,8.144123
459054,8.140597
459056,8.429592
459057,8.313519
459058,8.2716875
459063,8.301273
459067,8.295581
459068,8.264226
459070,8.002455
459078,8.349226
459080,8.265719
459081,8.306904
459084,8.465543
459085,8.401176
459086,8.390845
459087,8.282503
459088,8.005646
459089,8.152148
459099,8.496456
459101,8.358317
459103,8.432199
459104,8.321212
459107,8.487274
459112,8.177304
459115,8.0439
459116,8.440582
459117,7.858784
459119,7.9964595
459120,8.1853695
459125,8.132301
459128,7.959806
459129,8.248398
459130,8.255253
459134,8.000151
459135,8.318513
459136,8.21895
459138,8.015323
459139,8.282144
459141,8.200758
459153,8.439819
459161,8.334332
459164,8.419272
459168,7.791922
459176,8.391904
459177,8.3285265
459179,8.175487
459182,8.209175
459184,8.360722
459190,8.686956
459193,8.13936
459194,8.011846
459195,8.293442
459200,8.237972
459201,8.273375
459203,8.16236
459204,8.189509
459205,8.279103
459206,7.943719
459211,8.127518
459212,8.21189
459216,8.2596245
459218,8.151717
459219,8.183172
459220,8.047475
459223,8.282763
459225,8.292561
459228,8.259144
459234,8.364543
459236,8.173438
459242,8.396351
459245,8.327761
459248,8.349604
459249,7.9576335
459252,8.411622
459258,8.410719
459259,8.469903
459261,8.325286
459262,8.008147
459263,8.374678
459264,8.131854
459265,8.53909
459267,8.132591
459269,8.468848
459270,8.053891
459271,8.329569
459272,8.3278265
459273,7.965508
459274,8.213058
459276,8.458874
459277,8.168782
459287,8.188227
459292,8.243111
459293,8.271343
459295,8.474164
459296,7.892471
459297,7.87759
459299,8.261775
459302,8.252337
459304,8.236576
459306,7.8665566
459307,8.195068
459308,8.393531
459309,8.280405
459312,8.550495
459314,8.249881
459316,8.405582
459317,8.299323
459319,8.325572
459323,8.20514
459325,8.247144
459327,8.299803
459330,8.076652
459331,7.9396105
459338,8.264484
459340,8.443958
459342,8.458812
459343,8.238868
459345,8.052865
459349,8.252288
459350,8.49901
459352,8.116205
459354,8.102083
459356,8.110778
459358,8.373888
459359,8.316039
459362,8.141882
459364,8.389994
459367,8.258157
459372,8.487119
459377,8.19269
459378,8.543587
459380,8.184886
459383,8.141924
459390,8.479264
459391,8.113485
459392,8.195194
459393,8.427331
459394,8.439745
459395,8.159496
459398,8.54937
459399,8.397632
459407,8.488923
459413,8.216402
459414,8.295732
459417,8.389532
459420,8.05554
459423,7.9734507
459424,8.279333
459425,8.158608
459430,8.019655
459431,8.194188
459432,8.271111
459433,8.32301
459434,8.042025
459437,8.36805
459438,8.2873335
459440,8.233305
459446,8.168005
459448,8.2290535
459449,7.958806
459458,8.5263195
459462,8.307643
459463,8.352391
459470,8.350803
459480,8.147356
459482,8.210213
459483,8.398359
459484,8.3551
459485,8.426648
459486,8.370005
459487,8.25619
459490,8.339897
459492,8.03519
459493,8.577455
459495,7.945091
459497,7.855561
459500,8.2618065
459501,8.236055
459509,8.394061
459517,8.349482
459519,8.357471
459520,8.27068
459521,8.169322
459527,8.43782
459529,8.249039
459530,8.344354
459536,7.9965816
459537,8.197817
459539,8.0064335
459542,7.986676
459548,8.023675
459550,8.194643
459552,8.471131
459553,8.044788
459556,8.5430155
459562,8.357179
459564,8.268021
459566,8.347592
459568,8.406228
459569,7.844661
459570,8.309484
459571,8.123862
459575,8.22656
459576,8.630673
459577,7.839078
459579,8.272825
459588,8.02278
459592,8.451449
459596,8.469237
459597,8.486041
459600,8.144385
459601,8.384086
459606,8.0802555
459607,8.056236
459612,8.242636
